age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,churn_risk,last_recharge_days_ago,roaming_usage,app_usage_score,device_age_months,complaint_count,active_services,satisfaction_score
30,12,96.79935245477924,26.742653045048108,156.1728849112785,6.618655318186581,3,0,24,30.768858290776063,41.08163955674278,21,3,6,1.5042217254428136
25,35,67.67400540902966,36.12483280224445,561.5238747796217,5.108878122155184,1,1,27,34.554259817645175,21.769979885723245,2,1,7,4.500839217792102
26,13,150.0873956097279,34.244822383744975,49.81633429798024,2.1409582529810134,2,1,4,3.74766490818049,96.60214591302083,37,0,1,3.0488440672411388
51,10,264.0232531149535,82.848347178601,258.7254690899078,3.998144881123471,2,0,20,57.66958701168255,13.063438155735971,53,1,1,2.6174577199245905
66,76,16.54730876160352,12.778075133058936,192.074137249406,2.1578393797996758,1,0,17,34.98044209589067,37.18367845664194,13,1,5,1.6478687376117611
27,4,159.033607930489,248.64080647756225,268.9600390219507,6.11158582596813,2,1,46,72.440168459389,2.583897222001119,35,2,4,3.803271850554717
30,2,86.51493339124066,127.53082220155822,48.32970949259162,1.5463882420370174,4,1,69,33.20764378004647,22.17794919335464,17,1,1,4.707226836440162
42,35,97.36405718089102,51.32379158597136,218.7216755703134,10.543300930740577,1,0,56,8.089585359779548,78.04711383801549,46,1,5,2.5015094155972792
82,1,189.85169050682208,17.271680389513193,137.8471253569082,8.079015955462236,4,0,18,52.24271765635618,20.117523228887947,40,0,3,1.9663400026833335
36,43,136.65852707730596,77.39516979226518,271.5996788781394,4.0597699329671535,2,0,64,9.460442719912358,8.00634025289656,17,0,4,3.219467667996628
49,13,145.4271655523381,173.60112264520484,151.67687843563854,0.9830793716927836,1,0,2,102.9406151020955,47.44531798445233,2,0,1,4.184743793735481
58,59,86.51493339124066,127.91330576360222,441.5586921865687,0.4234936580565366,2,0,41,47.48154952106525,0.9969234734518496,9,1,7,1.0150707782021322
40,30,23.29737251986872,31.683223664200057,17.613582900979413,5.786935359921595,1,0,20,8.551510249253342,8.476615442633317,48,0,3,3.525509745581717
48,22,183.3605202010247,51.49116894299029,329.20929957591954,0.542056917008992,2,1,39,163.9552588329341,80.76258695629751,38,1,5,3.3860640027945235
44,71,9.132903774336128,10.841880128557134,395.1166919959063,5.777809441460666,4,0,66,36.52848376075648,77.14733448596064,46,2,1,2.27260874321664
50,12,173.3877896021373,20.953596184662235,339.9297656260592,2.024537077713888,4,0,24,3.7846087254683,91.5138820404896,0,2,1,2.8056920144198814
19,73,7.3214139373858,152.79345980433098,143.7858989792606,1.565441237045126,2,0,54,49.28644911053797,85.45154359107495,26,1,6,1.987852896647284
38,3,257.5225213403898,125.54019635591312,115.38773633374102,7.005039087784929,1,0,83,14.597820187743077,68.3175563239818,56,2,3,4.159542951807371
42,15,115.97452894132743,90.01363271781429,1117.8562449613266,2.777894495390405,3,0,51,81.40389102622788,5.233285730066283,26,2,1,3.5381397334644307
42,7,32.304651870521106,226.07401907136236,52.057990783269936,2.578413009980288,4,0,43,85.13857258470942,78.28486179866574,10,1,2,3.130846488155941
52,18,130.3110233543542,87.53083929610581,158.3178769927964,2.454539419540901,4,0,84,193.0364557068606,84.55108108405605,48,2,7,2.570104793671309
41,4,87.16026340815068,62.91738190267518,222.1423538396697,1.3916806782886026,3,0,55,34.84466251876125,79.90821457719545,4,0,6,2.1655375440829285
17,44,89.25237433006397,41.60773386218203,241.3738228245714,4.620338737731429,2,1,54,30.34451838415383,50.84790353080261,6,1,6,4.290945944173726
43,44,27.971018166367,282.09138909040814,45.63741614532632,0.8742609289490053,1,0,86,70.01471633450079,23.290183864948165,18,0,1,2.805630681734276
21,74,168.2878968079469,8.633756208046002,212.2598859815501,8.385482787470846,2,0,69,7.10529710953729,84.53299756887267,56,1,7,3.005789679366691
24,4,6.890295234704415,267.20178161468334,341.15624828012534,6.732529858743257,5,1,76,39.583833356041545,72.71628097401384,55,1,6,3.0833149221629665
28,23,200.73479953681525,175.28156786316993,10.262569825456476,2.033193748063483,4,0,86,39.51018022246207,98.07611743888516,28,0,4,2.793467741726306
33,15,89.06675011229478,13.918152406651547,484.9986716927277,3.922047755666188,5,0,72,4.686593054813526,15.569259775593292,14,1,3,2.024353704953695
11,10,27.806013052167263,83.23732891727424,5.989610958010193,2.554482318119091,4,1,80,27.06287435673569,22.566458305205504,34,0,4,1.481361760972208
51,10,226.33897787812325,201.4013279597309,88.00231465625947,1.235880324083277,4,0,65,95.96309883097616,21.17981498815027,46,0,5,1.3941490686709628
17,12,56.68657427635334,84.81863033524937,3.1879117441568905,13.401877356017591,5,0,18,96.95046841351824,79.25397676213368,36,1,4,4.029850093362755
58,29,58.68115102573367,237.73067163537087,16.05666717467868,0.0766838077734782,5,0,82,5.225691760738075,18.690729645011817,54,0,7,1.8941112892060452
18,21,121.80851755363088,286.44201359359414,484.20230877470135,0.8736490544789242,2,1,6,4.755158612724008,6.665982982330609,11,0,2,1.2226912598159023
54,14,97.4108138806285,54.88468949902241,87.6578438351039,2.202370442898914,5,0,62,15.237713973150594,99.85608065856286,29,3,6,4.190069626783544
34,1,100.84600200702066,47.37123563299785,110.59759574231374,2.214138696723549,2,0,41,103.878589559259,2.4817211445149145,19,1,7,1.616246611442592
9,1,56.05997144031577,275.3902858985154,48.50207197118707,2.666997729179114,2,0,41,6.900073287920481,83.52440601588657,36,1,6,3.500584366933416
19,0,89.37581404536003,112.43611469248152,181.8112776840571,4.179064879816844,2,0,58,63.6477128345197,36.53668415506528,2,2,2,2.354573085791453
54,82,200.2292426357493,12.3323874307332,180.67648803945937,2.930335051178554,4,0,19,5.332824398536797,84.16154597578152,8,0,6,1.505921026765238
41,0,53.09521049144684,4.321208729138293,93.10685173975054,2.750983892619092,4,0,72,48.79379091062655,55.4620491211145,57,0,4,2.65792391701744
33,2,121.07191482407715,83.15568549554257,81.0035032001112,0.1649987665942978,5,0,16,22.00805300381365,90.16312294863602,40,3,5,1.0592354445305006
1,9,40.71326968130541,266.1705387773606,432.5025670249316,1.4173652762692228,4,0,26,77.77447350806756,92.61929864146266,38,3,1,4.364179930050241
55,39,74.00064111032727,185.9494790086476,96.669408271134,0.7921143786127092,5,0,46,13.308453853426473,0.9098181280775997,25,1,2,3.053991845367429
63,78,33.95306920565944,112.65419552468948,136.0465828278328,2.033193748063483,4,0,1,50.97182805889042,7.541217599278827,1,2,4,1.5566400436318473
60,37,87.83174044986671,14.979533516487209,66.62091618787274,2.424579846915106,1,1,62,13.43860227323681,25.035872957085548,22,0,7,1.9479212735559388
25,28,379.39396867130336,29.33398927727322,309.07631090101273,0.667576158239174,1,0,61,62.5288175888835,66.93154163635016,22,2,4,2.791900768554106
40,17,112.9407034438982,208.35397402565968,101.316314135723,1.04420384763207,5,1,18,103.4460674973514,88.8272196511506,58,1,4,1.7554775312621946
42,2,56.87980517645458,20.18802715072732,144.14933188222204,0.8118248225945037,4,1,16,6.779635734592119,45.99419512939628,20,2,1,2.0743966460043435
12,76,31.205022538218824,32.63389240454772,58.433669499559095,8.898691868440263,4,0,68,100.71854133244184,60.697311627426544,15,0,3,3.1375422569410527
37,34,16.44334175756312,13.880315103726671,151.67687843563854,8.683088672886386,2,0,38,45.017824742148576,18.849985279556115,8,1,6,4.330436052153543
51,24,109.96445807343184,112.73458665714702,68.91984169406989,2.8243761039932527,3,1,81,6.797314785977164,80.49668338816853,12,1,6,2.607358742759683
46,34,114.72868334410626,288.20876624998107,294.5819175623276,7.751760798349707,5,0,70,27.890782801250875,96.73281113534698,27,3,7,3.867901094214193
18,30,155.21658247554734,31.32980877609407,111.54698919049784,4.622712475533694,3,1,80,8.768903543235089,26.85989329145975,26,1,5,4.506736853842593
